"distance","cab_type","daycount","weather","source","destination","name","temperature","humidity","windSpeed","visibility","pressure","period","price"
1.41,"Uber",47," Rain ","North End","Theatre District","WAV",35.45,0.94,8.27,4.942,1004.49,"morning",10.5
3.02,"Lyft",44," Cloudy ","West End","Northeastern University","Lux Black",31.25,0.64,2.62,10,1035.06,"midnight",26
1.34,"Uber",48," Cloudy ","Northeastern University","Back Bay","UberX",36.27,0.66,9.02,7.357,1000.4,"midnight",7.5
0.95,"Lyft",30," Clear ","Haymarket Square","Beacon Hill","Lux Black XL",38.6,0.62,8.3,9.933,1010.96,"midnight",26
1.73,"Lyft",28," Cloudy ","Theatre District","Haymarket Square","Lux",35.54,0.73,5.31,9.933,991.07,"morning",16.5
1.8,"Uber",30," Clear ","Theatre District","Northeastern University","WAV",33.78,0.75,4.74,9.99,1013.87,"midnight",12.5
1.61,"Uber",28," Cloudy ","Theatre District","Haymarket Square","Black",41.16,0.61,8.33,10,991.41,"afternoon",17.5
1,"Uber",28," Clear ","Haymarket Square","Financial District","WAV",39.13,0.73,7.03,10,991.99,"midnight",7
0.68,"Lyft",26," Cloudy ","Haymarket Square","West End","Lux Black XL",41.43,0.92,3.4,3.058,1014.88,"afternoon",27.5
2.5,"Uber",31," Cloudy ","South Station","Beacon Hill","UberXL",34.37,0.78,3.76,9.891,1019.63,"morning",16
0.49,"Uber",45," Cloudy ","Haymarket Square","North Station","UberXL",46.59,0.88,3.33,9.627,1021.21,"morning",9
1.46,"Uber",47," Rain ","North End","Beacon Hill","UberXL",40.61,0.91,8.68,2.629,1011.49,"midnight",15
2.98,"Uber",31," Cloudy ","Boston University","Theatre District","Black SUV",36.99,0.68,5.87,9.91,1022.32,"afternoon",32
2.19,"Uber",29," Cloudy ","Beacon Hill","North End","WAV",37.44,0.7,9.14,10,998.36,"midnight",9
3.56,"Lyft",28," Cloudy ","Fenway","Financial District","Lyft XL",40.43,0.64,9.08,10,994.99,"evening",38
2.66,"Uber",27," Rain ","Fenway","Theatre District","Black",44.29,0.92,10.12,2.903,992.91,"morning",24
4.48,"Uber",29," Cloudy ","Financial District","Fenway","UberXL",41.97,0.55,10,9.784,1008.97,"evening",22.5
1.16,"Uber",34," Cloudy ","Haymarket Square","Theatre District","Black SUV",45.96,0.61,5.65,10,1002.29,"midnight",27
2.8,"Lyft",27," Rain ","Fenway","West End","Lux Black XL",43.29,0.9,11.02,2.683,996.9,"morning",38
0.91,"Lyft",26," Cloudy ","West End","Haymarket Square","Lyft",41.99,0.91,0.53,4.675,1014.11,"midnight",7
1.21,"Uber",33," Cloudy ","Financial District","North End","Black",52.45,0.87,4.95,10,999.97,"afternoon",15
2.72,"Uber",33," Cloudy ","Fenway","West End","UberXL",48.63,0.92,3.65,4.767,1000.12,"morning",20.5
0.71,"Lyft",31," Cloudy ","North Station","Haymarket Square","Lyft XL",37.75,0.66,3.13,9.738,1017.81,"midnight",11
3.4,"Lyft",28," Cloudy ","Financial District","Northeastern University","Lux Black XL",41.91,0.6,8.42,10,992.85,"evening",32.5
1.58,"Uber",28," Cloudy ","South Station","North Station","UberPool",40.77,0.63,8.76,10,991.33,"afternoon",7
2.37,"Lyft",44," Clear ","Fenway","Beacon Hill","Lyft XL",43,0.58,3.49,9.932,1032.03,"afternoon",16.5
3.23,"Lyft",45," Cloudy ","Fenway","North Station","Lyft XL",47.95,0.88,3.7,9.707,1022.57,"afternoon",16.5
0.66,"Lyft",46," Cloudy ","South Station","Financial District","Shared",42.42,0.75,7.41,9.608,1018.69,"afternoon",3
1.51,"Lyft",43," Clear ","Beacon Hill","North End","Lyft XL",20.23,0.66,3.34,9.706,1030.65,"morning",13.5
2.67,"Uber",26," Cloudy ","Theatre District","Boston University","UberXL",45.32,0.84,6.88,10,1010.49,"evening",17.5
1.8,"Uber",32," Rain ","Theatre District","Northeastern University","UberX",40.55,0.91,6.66,4.741,1018.17,"morning",8.5
1.73,"Lyft",47," Rain ","Theatre District","Haymarket Square","Lux Black",40.08,0.9,10.45,2.585,1007.02,"midnight",22.5
2.37,"Lyft",46," Cloudy ","Northeastern University","Beacon Hill","Lux Black",42.81,0.75,7.54,9.956,1016.68,"afternoon",22.5
2.84,"Uber",33," Cloudy ","West End","Fenway","UberX",48.12,0.95,2.56,4.73,1002.35,"midnight",10.5
4.72,"Uber",48," Cloudy ","Boston University","Financial District","UberX",37.97,0.7,6.96,9.904,1001.23,"midnight",13.5
1.74,"Lyft",29," Cloudy ","West End","South Station","Shared",38.18,0.7,8.52,10,998.75,"midnight",5
2.41,"Lyft",31," Cloudy ","Fenway","Beacon Hill","Lux",35.95,0.72,6.06,9.874,1022.26,"afternoon",19.5
2.8,"Uber",31," Cloudy ","West End","Boston University","UberXL",37.93,0.71,2.29,9.724,1023.38,"evening",16
1.64,"Lyft",33," Cloudy ","Theatre District","Haymarket Square","Lux Black",54.59,0.63,9.43,10,998.9,"afternoon",19.5
7.46,"Uber",43," Clear ","Financial District","Northeastern University","WAV",18.97,0.65,3.44,9.67,1030.07,"morning",16
1.43,"Lyft",30," Clear ","Back Bay","Fenway","Lyft",40.13,0.62,3.46,9.92,1016.84,"afternoon",9
0.57,"Lyft",30," Cloudy ","South Station","Financial District","Lyft XL",41.09,0.57,3.48,10,1015.98,"afternoon",9
3.18,"Lyft",28," Cloudy ","North Station","Boston University","Lux",41.47,0.63,9.54,10,991.85,"evening",19.5
3.22,"Lyft",31," Cloudy ","Fenway","North Station","Lux",37.05,0.74,2.34,9.785,1023.57,"evening",22.5
2.43,"Lyft",33," Cloudy ","Beacon Hill","Northeastern University","Lux",52.9,0.5,7.4,10,999.89,"evening",19.5
4.45,"Lyft",30," Cloudy ","Boston University","Financial District","Shared",40.13,0.6,3.38,9.833,1017.16,"evening",11
1.99,"Lyft",44," Cloudy ","South Station","West End","Lyft",30.64,0.65,2.4,10,1035.14,"midnight",9
2.62,"Uber",29," Cloudy ","Theatre District","Boston University","Black",39.41,0.69,8.11,9.996,996.21,"midnight",21.5
2.87,"Lyft",45," Cloudy ","West End","Boston University","Shared",41.77,0.87,4.02,9.808,1025.95,"midnight",9
2.79,"Uber",26," Rain ","Boston University","Beacon Hill","Black SUV",44.34,0.91,7.86,5.177,1007.32,"evening",29.5
3.79,"Uber",44," Cloudy ","Haymarket Square","Back Bay","UberXL",27.71,0.79,2.96,9.641,1033.84,"morning",19
2.02,"Lyft",30," Clear ","Beacon Hill","Northeastern University","Lux",31.8,0.83,2.1,10,1017.01,"afternoon",16.5
1.68,"Uber",34," Cloudy ","Back Bay","South Station","Black",42.08,0.65,7.07,9.821,1003.93,"midnight",19
1.41,"Uber",33," Cloudy ","North End","Theatre District","WAV",48.45,0.95,2.74,6.639,1002.76,"midnight",7.5
2.62,"Uber",48," Cloudy ","Theatre District","Boston University","WAV",31.71,0.61,11.52,7.113,1002.33,"morning",10
2.84,"Uber",29," Cloudy ","North End","Back Bay","WAV",38.35,0.64,8.14,9.96,1004.9,"morning",11.5
5.42,"Lyft",29," Cloudy ","Financial District","Boston University","Shared",41.97,0.55,10,9.784,1008.97,"evening",11
1.35,"Uber",47," Cloudy ","Beacon Hill","Haymarket Square","WAV",40.47,0.71,6.64,9.77,999.95,"evening",7.5
4.36,"Lyft",29," Cloudy ","Fenway","Financial District","Shared",38.18,0.7,8.52,10,998.75,"midnight",7
1.72,"Lyft",26," Rain ","West End","South Station","Lyft XL",44.34,0.91,7.86,5.177,1007.32,"evening",13.5
2.68,"Lyft",47," Cloudy ","Boston University","Beacon Hill","Lyft",37.71,0.9,7.78,7.44,1001.22,"afternoon",9
2.84,"Uber",30," Clear ","West End","Fenway","Black SUV",33.78,0.75,4.74,9.99,1013.87,"midnight",31.5
1.8,"Uber",47," Cloudy ","Theatre District","Northeastern University","WAV",34.87,0.93,7.37,8.275,1004.23,"morning",9.5
4.48,"Uber",27," Rain ","Financial District","Fenway","UberPool",43.57,0.91,10.75,3.579,999.82,"midnight",11
3.07,"Uber",27," Rain ","Fenway","North Station","Black",44.52,0.91,8.33,3.79,1006.47,"midnight",25
2.81,"Lyft",30," Clear ","Fenway","West End","Lux",37.28,0.7,3.6,10,1017.45,"afternoon",22.5
1.06,"Lyft",46," Clear ","Back Bay","Northeastern University","Lyft",40.68,0.7,5.22,10,1024.55,"midnight",7
1.91,"Lyft",44," Cloudy ","South Station","North Station","Lyft XL",31.1,0.71,1.66,9.849,1034.9,"midnight",13.5
2.61,"Uber",30," Clear ","Northeastern University","Beacon Hill","Black",37.28,0.7,3.6,10,1017.45,"afternoon",21.5
4.4,"Uber",30," Clear ","Fenway","Financial District","Black",30.09,0.85,2.25,9.864,1014.8,"morning",31.5
0.91,"Uber",29," Cloudy ","Haymarket Square","Beacon Hill","WAV",43,0.54,10.72,9.931,1006.43,"afternoon",7.5
0.61,"Uber",26," Rain ","Haymarket Square","West End","UberX",44.34,0.91,7.86,5.177,1007.32,"evening",11.5
2.57,"Lyft",26," Foggy ","Beacon Hill","Northeastern University","Lux",41.22,0.91,2.74,1.824,1015.36,"morning",16.5
4.09,"Lyft",29," Cloudy ","Boston University","Financial District","Lux Black XL",38.42,0.72,8.41,9.915,996.92,"midnight",38.5
2.1,"Lyft",28," Cloudy ","North Station","South Station","Lux Black XL",39.02,0.65,6.91,9.908,991.71,"afternoon",30
1.03,"Uber",27," Cloudy ","North End","North Station","UberPool",43.02,0.69,9.55,10,991,"evening",7.5
2.98,"Lyft",44," Cloudy ","West End","Northeastern University","Lux Black XL",27.83,0.8,2.9,9.666,1034.02,"morning",38.5
2.9,"Lyft",29," Cloudy ","West End","Boston University","Lux",43,0.54,10.72,9.931,1006.43,"afternoon",19.5
3.45,"Lyft",44," Cloudy ","Financial District","Northeastern University","Shared",28.2,0.79,1.89,9.666,1033.96,"morning",3
3.23,"Uber",26," Cloudy ","Northeastern University","North Station","UberXL",45.46,0.86,5.65,8.202,1011.31,"afternoon",19.5
0.72,"Uber",28," Cloudy ","West End","Haymarket Square","Black",39.02,0.65,6.91,9.908,991.71,"afternoon",15
2.58,"Lyft",28," Cloudy ","South Station","Beacon Hill","Lux",41.24,0.6,8.39,10,991.46,"afternoon",16.5
2.11,"Lyft",44," Cloudy ","South Station","Back Bay","Lux",31.25,0.64,2.62,10,1035.06,"midnight",16.5
1.75,"Lyft",30," Cloudy ","Theatre District","Haymarket Square","Shared",38.62,0.66,3.75,10,1017.33,"evening",5
2.46,"Lyft",46," Cloudy ","Fenway","Beacon Hill","Lux Black XL",39.67,0.72,6.57,10,1022.08,"morning",27.5
3.22,"Uber",31," Cloudy ","Northeastern University","North Station","Black SUV",34.87,0.77,3.33,10,1018.24,"midnight",35
1.82,"Uber",27," Rain ","Fenway","Back Bay","UberPool",43.58,0.94,11.98,4.786,1003.97,"midnight",6.5
2.32,"Uber",28," Cloudy ","Back Bay","Haymarket Square","Black",41.91,0.6,8.42,10,992.85,"evening",19.5
2.72,"Uber",29," Cloudy ","Fenway","West End","Black",38.42,0.72,8.41,9.915,996.92,"midnight",23
1.41,"Uber",34," Cloudy ","Back Bay","Boston University","Black SUV",40.67,0.64,7.59,9.878,1004.3,"midnight",26.5
2.61,"Uber",46," Rain ","Northeastern University","Beacon Hill","UberX",42.38,0.77,8.02,7.742,1013.45,"evening",9.5
1.81,"Lyft",32," Rain ","North End","Beacon Hill","Lux Black",38.92,0.93,4,4.183,1019.14,"morning",22.5
1.56,"Uber",28," Cloudy ","Boston University","Back Bay","UberX",39.02,0.65,6.91,9.908,991.71,"afternoon",7.5
2.13,"Lyft",48," Cloudy ","North Station","South Station","Shared",24.61,0.5,14.95,9.948,1007.14,"morning",3
1.41,"Uber",33," Cloudy ","North End","Theatre District","WAV",52.9,0.5,7.4,10,999.89,"evening",8.5
3.25,"Lyft",31," Cloudy ","South Station","Back Bay","Lyft XL",32.05,0.81,4.1,9.858,1021.7,"morning",19.5
2.74,"Lyft",31," Cloudy ","Fenway","Theatre District","Lyft",43.99,0.52,2.13,9.815,1022.41,"evening",10.5
1.8,"Uber",26," Cloudy ","Theatre District","Northeastern University","WAV",45.8,0.89,4.1,9.579,1013.62,"afternoon",8.5
3.22,"Uber",27," Rain ","Northeastern University","North Station","UberXL",43.57,0.91,10.75,3.579,999.82,"midnight",29.5
1.53,"Lyft",27," Rain ","North End","Theatre District","Lux Black",45.45,0.93,6.87,2.686,989.98,"morning",19.5
3.44,"Uber",26," Cloudy ","South Station","Back Bay","Black",41.43,0.92,3.4,3.058,1014.88,"afternoon",27
0.99,"Uber",33," Cloudy ","Haymarket Square","Financial District","WAV",49.34,0.92,4.2,7.188,999.95,"afternoon",7
4.65,"Lyft",32," Cloudy ","Theatre District","Boston University","Lux",36.5,0.82,1.92,9.689,1023.33,"midnight",27.5
1.18,"Lyft",27," Cloudy ","South Station","Theatre District","Shared",41,0.83,11.16,9.285,989.5,"afternoon",3.5
0.62,"Uber",45," Cloudy ","Theatre District","South Station","UberPool",41.77,0.87,4.02,9.808,1025.95,"midnight",7.5
1.57,"Lyft",31," Cloudy ","North End","Theatre District","Lux",38.72,0.64,3.23,9.725,1017.51,"midnight",13.5
1.16,"Uber",47," Cloudy ","North End","West End","UberPool",40.4,0.72,6.99,9.808,999.8,"evening",9
1.21,"Lyft",45," Cloudy ","North End","Financial District","Lux Black XL",46.62,0.88,3.52,9.76,1021.3,"morning",26
2.96,"Lyft",27," Cloudy ","West End","Fenway","Shared",42.23,0.7,8.92,9.961,991.47,"evening",9
2.32,"Uber",29," Cloudy ","Theatre District","Northeastern University","Black",38.18,0.7,8.52,10,998.75,"midnight",20.5
1.74,"Lyft",43," Clear ","West End","South Station","Lux Black",20.38,0.66,2.94,9.831,1031.51,"morning",19.5
3.53,"Uber",48," Cloudy ","South Station","Back Bay","UberX",29.36,0.54,12.82,9.375,1003.34,"morning",10.5
0.9,"Uber",33," Cloudy ","North Station","North End","UberPool",53.34,0.5,7.32,10,999.71,"evening",5.5
2.32,"Uber",27," Cloudy ","Beacon Hill","Fenway","UberPool",42.01,0.91,6.82,4.394,988.3,"afternoon",8
0.93,"Lyft",34," Cloudy ","Haymarket Square","Beacon Hill","Lyft",40.67,0.64,7.59,9.878,1004.3,"midnight",7
2.44,"Lyft",29," Cloudy ","Northeastern University","Beacon Hill","Lux",38.8,0.68,9.3,9.98,1000.3,"morning",16.5
2.51,"Lyft",32," Rain ","South Station","Beacon Hill","Lux Black XL",43.51,0.96,6.6,2.644,1015.25,"afternoon",32.5
7.46,"Uber",27," Cloudy ","Financial District","Northeastern University","WAV",40.38,0.71,7.73,10,991.84,"evening",19.5
0.92,"Uber",31," Cloudy ","North End","North Station","Black SUV",34.62,0.77,2.59,9.937,1018.67,"midnight",27
1.58,"Uber",30," Clear ","South Station","North Station","UberPool",30.09,0.85,2.25,9.864,1014.8,"morning",8.5
1.09,"Lyft",32," Clear ","North End","North Station","Lux Black XL",35.52,0.82,1.85,9.846,1023.52,"midnight",27.5
1.49,"Lyft",26," Rain ","Boston University","Back Bay","Lyft XL",44.93,0.88,7.02,9.967,1009.43,"evening",13.5
3.3,"Uber",27," Cloudy ","North Station","Northeastern University","UberXL",41.34,0.78,11.92,9.83,990.16,"afternoon",19.5
0.91,"Lyft",29," Cloudy ","West End","Haymarket Square","Shared",39.41,0.69,8.11,9.996,996.21,"midnight",3
2.72,"Uber",34," Clear ","Fenway","West End","UberPool",46.36,0.57,4.03,10,1002.03,"midnight",9
2.8,"Uber",43," Clear ","West End","Boston University","UberX",19.28,0.57,3.6,9.868,1028.56,"midnight",10.5
2.14,"Uber",48," Cloudy ","West End","South Station","WAV",29.36,0.54,12.82,9.375,1003.34,"morning",7
1.76,"Lyft",33," Cloudy ","North End","Beacon Hill","Lux",49.34,0.92,4.2,7.188,999.95,"afternoon",16.5
3.05,"Uber",31," Cloudy ","North Station","Fenway","WAV",34.62,0.77,2.59,9.937,1018.67,"midnight",9.5
2.58,"Uber",48," Cloudy ","South Station","Beacon Hill","WAV",33.71,0.65,11.05,5.86,1001.28,"midnight",9.5
4.55,"Uber",33," Cloudy ","Northeastern University","Financial District","UberPool",47.71,0.94,2.45,4.031,1001.59,"midnight",10
2.19,"Uber",48," Clear ","Beacon Hill","North End","Black",30.8,0.41,13.14,9.974,1010.58,"afternoon",17
1.25,"Lyft",46," Cloudy ","Haymarket Square","Theatre District","Lyft XL",42.42,0.75,7.41,9.608,1018.69,"afternoon",13.5
1.29,"Lyft",30," Clear ","Northeastern University","Back Bay","Lyft",33.78,0.75,4.74,9.99,1013.87,"midnight",7
2.43,"Lyft",26," Rain ","Beacon Hill","South Station","Lux Black",44.34,0.91,7.86,5.177,1007.32,"evening",22.5
1.04,"Uber",34," Cloudy ","North End","Financial District","WAV",40.67,0.64,7.59,9.878,1004.3,"midnight",9.5
2.14,"Uber",47," Rain ","West End","South Station","WAV",35.84,0.94,8.52,3.606,1004.71,"morning",8.5
1.24,"Lyft",31," Cloudy ","Financial District","North End","Lyft",35.95,0.72,6.06,9.874,1022.26,"afternoon",7
0.62,"Lyft",32," Rain ","Theatre District","South Station","Lux Black XL",43.51,0.96,6.6,2.644,1015.25,"afternoon",27.5
3.22,"Lyft",33," Cloudy ","Fenway","North Station","Lux",49.11,0.51,6.87,10,1001.06,"evening",22.5
2.17,"Uber",46," Cloudy ","North Station","South Station","UberPool",40.19,0.69,7.48,10,1023.03,"morning",8.5
1.08,"Lyft",30," Clear ","South Station","Theatre District","Lyft",29.09,0.86,2.53,9.931,1016.49,"morning",9
5.38,"Lyft",26," Foggy ","Financial District","Boston University","Lux",41.4,0.92,1.81,0.965,1015.41,"morning",27.5
1.54,"Lyft",45," Cloudy ","North End","Theatre District","Lux Black",52.68,0.75,3.61,9.847,1020.72,"afternoon",22.5
3.61,"Uber",46," Cloudy ","North End","Back Bay","UberXL",39.67,0.72,6.57,10,1022.08,"morning",20.5
0.93,"Lyft",30," Clear ","Financial District","Haymarket Square","Lux Black XL",37.28,0.7,3.6,10,1017.45,"afternoon",27.5
2.32,"Uber",43," Cloudy ","Back Bay","Haymarket Square","UberX",20.01,0.65,3.39,9.968,1032.46,"morning",9.5
2.4,"Lyft",28," Cloudy ","Northeastern University","Beacon Hill","Lux",40.92,0.64,9.21,10,991.21,"afternoon",22.5
2.33,"Uber",29," Cloudy ","Back Bay","North End","Black",43.65,0.52,12.55,9.92,1006.54,"afternoon",20.5
2.66,"Uber",29," Cloudy ","Fenway","Theatre District","UberPool",43.91,0.5,11.24,9.973,1006.58,"afternoon",10
2.31,"Lyft",31," Cloudy ","Beacon Hill","Fenway","Lyft",32.31,0.79,4.24,9.85,1021.74,"morning",9
2.01,"Lyft",48," Cloudy ","South Station","West End","Shared",28.58,0.44,12.84,10,1010.35,"afternoon",7
3.12,"Lyft",47," Rain ","Theatre District","Boston University","Lux Black XL",40.61,0.91,8.68,2.629,1011.49,"midnight",38
0.93,"Lyft",28," Clear ","Haymarket Square","Financial District","Lyft XL",39.13,0.73,7.03,10,991.99,"midnight",10.5
1.96,"Uber",33," Cloudy ","Beacon Hill","Northeastern University","UberPool",48.11,0.94,2.38,2.678,999.6,"morning",8.5
2.35,"Lyft",46," Cloudy ","Haymarket Square","Back Bay","Lux Black",40.13,0.74,5.91,10,1022.73,"morning",27.5
1.1,"Lyft",44," Cloudy ","North End","Financial District","Lyft",27.83,0.8,2.9,9.666,1034.02,"morning",7
3.4,"Uber",26," Rain ","Back Bay","North End","UberXL",44.15,0.93,3.53,8.561,1014.19,"afternoon",58.5
1.62,"Uber",46," Rain ","Northeastern University","Back Bay","WAV",42.38,0.77,8.02,7.742,1013.45,"evening",10.5
2.25,"Lyft",47," Rain ","Beacon Hill","North End","Lyft",40.08,0.9,10.45,2.585,1007.02,"midnight",13.5
1.34,"Uber",46," Cloudy ","Northeastern University","Back Bay","UberXL",42.11,0.7,7.26,9.779,1022.24,"afternoon",12.5
2.27,"Lyft",27," Rain ","Beacon Hill","Boston University","Shared",44.94,0.94,5.23,3.231,988.09,"afternoon",5
2.62,"Uber",32," Rain ","Theatre District","Boston University","UberXL",43.57,0.92,6.34,2.636,1015.39,"afternoon",17.5
1.21,"Uber",33," Cloudy ","Financial District","North End","Black",47.71,0.94,2.45,4.031,1001.59,"midnight",16
0.99,"Uber",33," Cloudy ","Haymarket Square","Financial District","Black SUV",50.43,0.5,7.21,9.972,1000.65,"evening",27.5
2.04,"Uber",46," Cloudy ","Haymarket Square","Back Bay","UberPool",42.84,0.72,8.28,9.858,1014.2,"evening",9.5
1.16,"Uber",28," Cloudy ","North End","West End","UberPool",41.16,0.61,8.33,10,991.41,"afternoon",6.5
1.68,"Lyft",29," Cloudy ","Beacon Hill","North End","Lux",42.5,0.54,10.68,9.772,1008.44,"evening",13.5
2.57,"Lyft",28," Cloudy ","South Station","Beacon Hill","Lyft",40.43,0.64,9.08,10,994.99,"evening",9
4.42,"Uber",34," Cloudy ","Fenway","Financial District","WAV",45.96,0.61,5.65,10,1002.29,"midnight",14.5
0.72,"Uber",45," Cloudy ","West End","Haymarket Square","WAV",50.71,0.83,3.55,9.909,1022.29,"afternoon",7.5
1.64,"Uber",26," Cloudy ","Northeastern University","Back Bay","WAV",41.6,0.91,2.28,2.266,1014.74,"morning",8
4.48,"Uber",31," Cloudy ","Financial District","Fenway","WAV",43.99,0.52,2.13,9.815,1022.41,"evening",18.5
0.69,"Lyft",44," Clear ","Haymarket Square","West End","Shared",36.08,0.7,3.02,9.832,1034.42,"afternoon",3
0.55,"Uber",46," Clear ","Theatre District","South Station","WAV",40.36,0.69,7.08,10,1022.94,"midnight",7.5
1.06,"Lyft",30," Clear ","Back Bay","Northeastern University","Lyft XL",39.79,0.62,3.57,9.933,1017,"afternoon",16.5
1.43,"Lyft",29," Cloudy ","Back Bay","Fenway","Lux Black XL",37.44,0.7,9.14,10,998.36,"midnight",38
0.54,"Uber",44," Cloudy ","South Station","Financial District","UberPool",31.54,0.67,2.11,10,1035.3,"midnight",6.5
2.86,"Lyft",28," Cloudy ","Northeastern University","West End","Lux",35.98,0.7,5.92,9.843,991.62,"afternoon",16.5
3.41,"Uber",28," Cloudy ","Boston University","North Station","WAV",39.02,0.65,6.91,9.908,991.71,"afternoon",11.5
2.46,"Uber",31," Cloudy ","Fenway","Beacon Hill","UberX",32.05,0.81,4.1,9.858,1021.7,"morning",8.5
2.53,"Lyft",26," Cloudy ","Northeastern University","Beacon Hill","Lux Black XL",41.6,0.91,2.28,2.266,1014.74,"morning",27.5
1.35,"Uber",31," Cloudy ","Beacon Hill","North End","UberX",37.93,0.71,2.29,9.724,1023.38,"evening",9.5
1.61,"Uber",33," Cloudy ","Theatre District","Haymarket Square","UberX",48.43,0.94,2.74,3.729,999.67,"morning",8.5
3.33,"Lyft",28," Cloudy ","Fenway","Financial District","Lux Black XL",34.26,0.79,4.54,9.924,991.12,"morning",42.5
3.13,"Lyft",47," Cloudy ","North Station","Boston University","Shared",37.62,0.88,6.22,8.54,1001.67,"afternoon",9
2.8,"Uber",28," Cloudy ","West End","Boston University","UberXL",40.43,0.64,9.08,10,994.99,"evening",16
2.46,"Lyft",47," Cloudy ","North End","Beacon Hill","Lyft XL",36.87,0.87,6.56,9.588,1003.27,"afternoon",16.5
4.48,"Uber",44," Cloudy ","Financial District","Fenway","Black SUV",31.57,0.69,1.35,10,1035,"midnight",37
0.58,"Lyft",27," Cloudy ","Haymarket Square","North Station","Lux",40.38,0.71,7.73,10,991.84,"evening",10.5
1.96,"Uber",45," Cloudy ","South Station","West End","Black",41.77,0.87,4.02,9.808,1025.95,"midnight",20.5
2.67,"Uber",45," Cloudy ","Theatre District","Boston University","Black SUV",46.66,0.91,5.21,10,1022.09,"morning",34
1.3,"Uber",29," Cloudy ","South Station","Theatre District","Black SUV",43.91,0.52,10.74,9.958,1006.42,"afternoon",27.5
0.99,"Lyft",43," Cloudy ","West End","North End","Lux",31.98,0.61,1.98,10,1034.76,"evening",13.5
2.37,"Lyft",27," Cloudy ","Haymarket Square","Back Bay","Lux Black",42.01,0.91,6.82,4.394,988.3,"afternoon",22.5
1.71,"Lyft",29," Cloudy ","Theatre District","Haymarket Square","Lux",37.92,0.71,8.28,9.981,997.37,"midnight",16.5
0.49,"Uber",27," Cloudy ","Haymarket Square","North Station","UberPool",40.38,0.71,7.73,10,991.84,"evening",6.5
1.22,"Uber",34," Cloudy ","Back Bay","Northeastern University","UberX",45.16,0.6,7.73,10,1002.63,"midnight",9.5
0.55,"Uber",32," Rain ","Theatre District","South Station","UberPool",45.4,0.92,6.71,3.028,1013.15,"afternoon",7.5
2.4,"Uber",46," Cloudy ","Boston University","Theatre District","Black SUV",42.34,0.68,8.66,10,1021.98,"morning",29.5
2.41,"Lyft",33," Foggy ","Beacon Hill","Fenway","Lux Black XL",45.69,0.95,1.05,0.717,1000.79,"morning",27.5
2.56,"Uber",29," Cloudy ","Beacon Hill","Northeastern University","WAV",38.8,0.68,9.3,9.98,1000.3,"morning",9.5
0.54,"Lyft",26," Cloudy ","Haymarket Square","North Station","Lyft",41.6,0.91,2.28,2.266,1014.74,"morning",7
2.72,"Lyft",31," Cloudy ","Boston University","Beacon Hill","Lyft",34.37,0.78,3.76,9.891,1019.63,"morning",10.5
1.22,"Uber",28," Cloudy ","Back Bay","Northeastern University","UberPool",41.24,0.6,8.39,10,991.46,"afternoon",8.5
1.03,"Lyft",32," Rain ","North Station","North End","Shared",38.54,0.93,3.53,4.421,1019.41,"morning",3.5
1.68,"Lyft",29," Cloudy ","South Station","West End","Shared",38.42,0.72,8.41,9.915,996.92,"midnight",5
1.87,"Uber",28," Cloudy ","Beacon Hill","North End","Black",41.16,0.61,8.33,10,991.41,"afternoon",21.5
1.68,"Uber",48," Cloudy ","Back Bay","South Station","UberXL",24.61,0.5,14.95,9.948,1007.14,"morning",13
3.12,"Lyft",46," Cloudy ","Northeastern University","West End","Lux",42.85,0.73,7.92,9.984,1014.49,"evening",34
0.61,"Lyft",32," Rain ","South Station","Financial District","Shared",49.7,0.96,2.86,1.348,1003.5,"evening",5
3.52,"Lyft",31," Cloudy ","Boston University","North Station","Lyft",36.89,0.71,3.41,9.884,1018.23,"midnight",10.5
2.25,"Uber",27," Rain ","Beacon Hill","Boston University","WAV",46.23,0.92,5.47,3.564,988.85,"morning",10.5
1.64,"Uber",27," Cloudy ","Northeastern University","Back Bay","UberX",41.82,0.73,9.51,9.991,990.2,"afternoon",8.5
2.31,"Lyft",28," Cloudy ","Back Bay","Haymarket Square","Lyft XL",35.98,0.7,5.92,9.843,991.62,"afternoon",26
0.56,"Uber",32," Cloudy ","North Station","Haymarket Square","Black SUV",38.41,0.85,2.67,9.444,1020.69,"morning",26
2.79,"Lyft",29," Cloudy ","North End","Back Bay","Lux",37.44,0.7,9.14,10,998.36,"midnight",22.5
3.05,"Uber",29," Cloudy ","North Station","Fenway","UberPool",39.41,0.69,8.11,9.996,996.21,"midnight",13.5
2.86,"Uber",32," Rain ","Northeastern University","West End","Black",45.4,0.92,6.71,3.028,1013.15,"afternoon",22
2.8,"Uber",29," Cloudy ","West End","Boston University","UberXL",37.44,0.7,9.14,10,998.36,"midnight",26
4.72,"Uber",27," Cloudy ","Boston University","Financial District","Black",41.34,0.78,11.92,9.83,990.16,"afternoon",29.5
4.21,"Lyft",47," Cloudy ","Fenway","Financial District","Shared",40.78,0.69,7.06,9.973,999.84,"evening",7
1.73,"Lyft",26," Rain ","Theatre District","Haymarket Square","Lux",44.34,0.91,7.86,5.177,1007.32,"evening",16.5
2.36,"Lyft",28," Cloudy ","Beacon Hill","Boston University","Lyft",35.98,0.7,5.92,9.843,991.62,"afternoon",10.5
0.55,"Uber",28," Cloudy ","Theatre District","South Station","UberXL",34.26,0.79,4.54,9.924,991.12,"morning",10.5
